cod;original;simplified
7936;Descenso del sodio sÃ©rico que puede provocar el deterioro de una proteinuria pre-existente (aunque los inhibidores de la ECA generalmente reducen la proteinuria) o incremento de la diuresis (en conexiÃ³n con una mejora del funcionamiento cardÃ­aco) Fiebre, vasculitis, mialgia, artralgia/artritis, aumento de los tÃ­tulos de anticuerpos antinucleares, eosinofilia, reacciones de la piel, fotosensibilidad y otras respuestas dermatolÃ³gicas con varios grados de severidad.;Descenso del sodio sÃ©rico que puede provocar el deterioro de una exceso de proteÃ­na en la orina pre-existente (aunque los inhibidores de la ECA generalmente reducen la exceso de proteÃ­na en la orina) o incremento de la cantidad de orina (en conexiÃ³n con una mejora del funcionamiento cardÃ­aco) Fiebre, vasculitis, dolor muscular, dolor articular/artritis, aumento de los tÃ­tulos de anticuerpos antinucleares, problemas en la sangre, reacciones de la piel, intolerancia a la luz y otras respuestas dermatolÃ³gicas con varios grados de severidad.
1166;El desarrollo urbanístico y el aumento de la población de las ciudades provocan que las personas  mayores encuentren dificultades a la hora de salir de calle: excesivo tráfico, conductores intolerantes, aceras en mal estado, barreras arquitectónicas, etc…;El desarrollo urbanístico y el aumento de la población de las ciudades provocan que las personas  mayores encuentren dificultades a la hora de salir de calle: excesivo tráfico, conductores  intransigentes, aceras en mal estado, barreras arquitectónicas, etc…
1542;El tercer eje se refiere al derecho, la ética y la dignidad de la persona y pretende mejorar los servicios, apoyos y prestaciones para avanzar en la atención a las personas en distintos ámbitos.;El tercer eje se refiere al derecho, la ética y la  autoestima de la persona y pretende mejorar los servicios, apoyos y prestaciones para avanzar en la atención a las personas en distintos ámbitos.
3985;En la planta superior del museo el visitante se encuentra con el impacto de una especie de pecera enorme que invita a asomarse al interior donde va a encontrar con el microcosmos creado por Ramón en el que fue acumulando los objetos recopilados en El Rastro madrileño y otros mercados callejeros de las ciudades en las que vivió o visitó;En la planta superior del museo el visitante se encuentra con el impacto de una especie de pecera enorme que invita a asomarse al interior donde va a encontrar con el mundo en miniatura creado por Ramón en el que fue acumulando los objetos recopilados en El Rastro madrileño y otros mercados callejeros de las ciudades en las que vivió o visitó
912;Carcedo ha explicado que la violencia hacia los niños, niñas y adolescentes se manifiesta con comportamientos y actitudes muy variados: violencia física, maltrato psicológico o emocional, humillaciones, abandono, explotación o trato negligente;Carcedo ha explicado que la violencia hacia los niños, niñas y adolescentes se manifiesta con comportamientos y actitudes muy variados: violencia física, maltrato psicológico o emocional, humillaciones, abandono, explotación o trato descuidado
4126;Es en Francia donde Vicent Van Gogh alcanzó la plenitud de su obra y donde entabló amistad con algunos de los grandes artistas de la época, como Toulouse-Lautrec, Emile Bernard o Paul Gaugin, con quien tuvo el conocido altercado en el que perdió parte de su oreja.;Es en Francia donde Vicent Van Gogh alcanzó la culminación de su obra y donde entabló amistad con algunos de los grandes artistas de la época, como Toulouse-Lautrec, Emile Bernard o Paul Gaugin, con quien tuvo el conocido altercado en el que perdió parte de su oreja.
1536;El tercer eje se refiere al derecho, la ética y la dignidad de la persona y pretende mejorar los servicios, apoyos y prestaciones para avanzar en la atención a las personas en distintos ámbitos.;El tercer eje se refiere al derecho, la moral y la dignidad de la persona y pretende mejorar los servicios, apoyos y prestaciones para avanzar en la atención a las personas en distintos ámbitos.
4572;Al cabo de los tiempos, Ismael es poseedor de una importante colección etnográfica que fue recopilando por toda la geografía española y que comprende varios campos del saber popular;Al cabo de los tiempos, Ismael es poseedor de una importante colección etnográfica que fue recopilando por toda la geografía española y que abarca varios campos del saber popular
7462;En este sentido, Izitari ha manifestado que es fundamental favorecer que las personas que quieren permanecer en los domicilios puedan hacerlo ya que esto iría ligado al modelo de atención centrado en la persona, ya que serían ellos los decisores;En este sentido, Izitari ha manifestado que es fundamental favorecer que las personas que quieren permanecer en los domicilios puedan hacerlo ya que esto iría relacionado al modelo de atención centrado en la persona, ya que serían ellos los decisores
103;Durante su intervención, Faustino Blanco ha asegurado que participar en actos así “contribuye a desarrollar mejoras dentro de las administraciones y a generar un cambio efectivo en la gestión de la cronicidad” al tiempo que ha manifestado la necesidad de que el desarrollo del marco estratégico de su abordaje tenga en cuenta “la efectividad, la eficiencia, la accesibilidad, la seguridad y la atención centrada en el paciente”;Durante su intervención, Faustino Blanco ha asegurado que participar en actos así “contribuye a desarrollar mejoras dentro de las administraciones y a generar un cambio efectivo en la gestión de la cronicidad” al tiempo que ha expresado la necesidad de que el desarrollo del marco estratégico de su abordaje tenga en cuenta “la efectividad, la eficiencia, la accesibilidad, la seguridad y la atención centrada en el paciente”
6693;Desde octubre de 2014 está disponible en España la vacuna para la prevención del HZ para mayores de 50 años  El HZ es una enfermedad vírica frecuente y debilitante causada por la reactivación del virus varicela zóster, el mismo que causa la varicela, una enfermedad típica de la infancia que ha sufrido el 95% de los adultos;Desde octubre de 2014 está disponible en España la vacuna para la prevención del HZ para mayores de 50 años  El HZ es una enfermedad vírica frecuente y debilitante causada por la reactivación del virus varicela zóster, el mismo que causa la varicela, una enfermedad habitual de la infancia que ha sufrido el 95% de los adultos
8132;ExacerbaciÃ³n de enfermedad diverticular, colitis hemorrÃ¡gica inespecÃ­fica, colitis ulcerosa o enfermedad de Crohn.;ExacerbaciÃ³n de problemas en el colon, diarrea con sangre inespecÃ­fica, inflamaciÃ³n en el colon o enfermedad de Crohn.
2927;También se contempla identificar Zonas Especiales de Salud que, por sus especiales características demográficas y geográficas, y por cuestiones derivadas de la estacionalidad, precisarán una estrategia diferenciada para la contratación de profesionales y la prestación de servicios, en la que estén implicadas las distintas administraciones con competencias en el territorio.;También se contempla identificar Zonas Especiales de Salud que, por sus especiales características poblacional y geográficas, y por cuestiones derivadas de la estacionalidad, precisarán una estrategia diferenciada para la contratación de profesionales y la prestación de servicios, en la que estén implicadas las distintas administraciones con competencias en el territorio.
3451;Denominadas “raras” por tener –individualmente- una prevalencia menor a 5 casos por cada 10.000 habitantes, en España se calcula que unos 3 millones de personas parecen alguna de estas enfermedades que, aunque caracterizadas por su diversidad y heterogeneidad, tiene muchos aspectos en común;Denominadas “raras” por tener –individualmente- una prevalencia menor a 5 casos por cada 10.000 habitantes, en España se calcula que unos 3 millones de personas parecen alguna de estas enfermedades que, aunque caracterizadas por su  disparidad y heterogeneidad, tiene muchos aspectos en común
147;El trabajo del OAP ha sido posible gracias a su Comité Asesor, compuesto por instituciones públicas y privadas que abarcan un amplio abanico sectorial profesional y que ha sido el encargado de seleccionar las áreas de trabajo de forma conjunta;El trabajo del OAP ha sido posible gracias a su Comité Asesor, compuesto por instituciones públicas y privadas que abarcan un amplio abanico sectorial profesional y que ha sido el encargado de seleccionar las áreas de trabajo de forma  coordinada
3356;La Asamblea General de las Naciones Unidas instauró en 2007 el 2 de abril como Día Mundial de Concienciación sobre el Autismo para poner de relieve la necesidad de contribuir a la mejora de la calidad de vida de las personas con trastorno del espectro del autismo (TEA) y para que puedan llevar una vida plena y gratificante como parte integrante de la sociedad.;La Asamblea General de las Naciones Unidas instauró en 2007 el 2 de abril como Día Mundial de Concienciación sobre el Autismo para poner de relieve la necesidad de  colaborar a la mejora de la calidad de vida de las personas con trastorno del espectro del autismo (TEA) y para que puedan llevar una vida plena y gratificante como parte integrante de la sociedad.
7923;Debido a que Acovil es un antihipertensivo, algunas de las reacciones adversas son secundarias a su efecto hipotensor, que lleva a una compensaciÃ³n adrenÃ©rgica o hipoperfusiÃ³n orgÃ¡nica.;Debido a que Acovil es un antihipertensivo, algunas de las reacciones adversas son secundarias a su efecto hipotensor, que lleva a una compensaciÃ³n adrenÃ©rgica o disminuciÃ³n del flujo sanguÃ­neo orgÃ¡nica.
6979;Su alto contenido en fibra y su ingesta produce un tránsito rápido de alimentos por el tracto intestinal;Su alto contenido en fibra y su ingesta produce un tránsito rápido de alimentos por el parte intestinal
389;Entre otras medidas, mejora el control de la puesta efectiva de los medicamentos en el mercado, su notificación en caso de desabastecimiento y las medidas de seguridad para evitar la entrada de medicamentos falsificados.;Entre otras medidas, mejora el control de la puesta práctica de los medicamentos en el mercado, su notificación en caso de desabastecimiento y las medidas de seguridad para evitar la entrada de medicamentos falsificados.
4208;Alimentarse es un acto cotidiano, pero no debe ser un acto inconsciente;Alimentarse es un acto  diario, pero no debe ser un acto inconsciente
5308;Promover y crear un diálogo constructivo y duradero entre los representantes de las organizaciones de discapacidad y las organizaciones de las personas mayores con los sectores interesados, tales como autoridades y promotores, profesionales, fabricantes, etc.;Promover y crear un diálogo constructivo y duradero entre los representantes de las organizaciones de discapacidad y las organizaciones de las personas mayores con los sectores interesados, tales como autoridades y impulsores, profesionales, fabricantes, etc.
6652;La lactancia materna es la nutrición prioritaria y más recomendada para los primeros 6 meses según los pediatras, por sus numerosos beneficios nutricionales, inmunológicos y psicológicos;La lactancia materna es la alimentación prioritaria y más recomendada para los primeros 6 meses según los pediatras, por sus numerosos beneficios nutricionales, inmunológicos y psicológicos
5794;Cómo afrontar un diagnóstico crónico adverso;Cómo afrontar un evaluación crónico adverso
3264;También se propone dimensionar las plantillas de profesionales con unos criterios que garanticen que los cupos de pacientes estén en relación con las características demográficas y epidemiológicas de la población;También se propone dimensionar las plantillas de profesionales con unos criterios que garanticen que los cupos de pacientes estén en relación con las características de población y epidemiológicas de la población
1716;En su resolución, el Tribunal considera que “el Imserso, en la redacción de los pliegos, ha pretendido el diseño de un sistema imparcial, objetivo, automático y estricto que garantice la transparencia del procedimiento de licitación, mediante la fijación de criterios automáticos, sin precisar valoraciones subjetivas y evitando así cualquier aplicación arbitraria o incorrecta”.;En su resolución, el Tribunal considera que “el Imserso, en la redacción de los memorial, ha pretendido el diseño de un sistema imparcial, objetivo, automático y estricto que garantice la transparencia del procedimiento de licitación, mediante la fijación de criterios automáticos, sin precisar valoraciones subjetivas y evitando así cualquier aplicación arbitraria o incorrecta”.
3723;Era una zona con numerosos mesones y tabernas en pleno centro de la ciudad, también había un buen número de mancebías o casas de lenocinio, convirtiendo el barrio en una especie de barrio chino del Siglo de Oro;Era una zona con muchos mesones y tabernas en pleno centro de la ciudad, también había un buen número de mancebías o casas de lenocinio, convirtiendo el barrio en una especie de barrio chino del Siglo de Oro
5072;Con afecto, cariño y paciencia, también con discreción y total confidencialidad, se aproxima al mayor asignado por los trabajadores sociales, acompañándole, conversando y paseando con él, en tanto que sus condiciones físicas y mentales lo permitan;Con afecto, cariño y paciencia, también con discreción y total confidencialidad, se aproxima al mayor designado por los trabajadores sociales, acompañándole, conversando y paseando con él, en tanto que sus condiciones físicas y mentales lo permitan
452;"Asimismo, pretende integrar a las personas con problemas de salud mentad en la sociedad, incluido el mercado laboral; y luchar contra el estigma, para lo que el Ministerio ha involucrado a expertos, otros gobiernos y medios de comunicación.";"Asimismo, pretende integrar a las personas con problemas de salud mentad en la sociedad, incluido el mercado laboral; y luchar contra el  vergüenza, para lo que el Ministerio ha involucrado a expertos, otros gobiernos y medios de comunicación."
6482;Durante la menopausia no hay que usar un sujetador especial, “hay que utilizar el sujetador de siempre pero hay que elegirlo bien desde el principio”, enfatiza la doctora;Durante la menopausia no hay que usar un sujetador especial, “hay que utilizar el sujetador de siempre pero hay que elegirlo bien desde el principio”, resalta la doctora
8476;Trastornos cardiovasculares Muy raras: HipotensiÃ³n, incluyendo hipotensiÃ³n ortostÃ¡tica.;Trastornos cardiovasculares Muy raras: HipotensiÃ³n, incluyendo incapacidad de quedarse quieto.
4019;Enrique Meneses vivió una vida apasionada y apasionante, llena de sorpresas, recogida en su autobiografía “Hasta aquí hemos llegado”, con historias contadas en primera persona descubren multitud de anécdotas sorprendentes pero todas ellas ciertas.;Enrique Meneses vivió una vida apasionada y apasionante, llena de sorpresas, recogida en su autobiografía “Hasta aquí hemos llegado”, con historias contadas en primera persona descubren multitud de  suceso sorprendentes pero todas ellas ciertas.
4848;Por otro lado se encuentra el programa genético que va dictando la evolución de una persona, como por ejemplo la involución del timo (con la consiguiente reducción de linfocitos T, hormonas tímicas y de capacidad inmunológica) y la pérdida de fertilidad;Por otro lado se encuentra el programa genético que va dictando la evolución de una persona, como por ejemplo la involución del timo (con la consiguiente reducción de linfocitos T, hormonas tímicas y de capacidad inmunológica) y la pérdida de fecundidad
9029;Neoplasias benignas Muy raras: se han notificado casos de crecimiento de adenomas pituitarios durante el Trastornos de la sangre: Muy raros: trombocitopenia, leucopenia Trastornos del sistema inmunitario: Poco frecuentes: reacciones de hipersensibilidad, tales como enrojecimiento de la Raros: reacciones graves de hipersensibilidad con broncoespasmo y disnea Muy raros: reacciones graves de hipersensibilidad con shock (puede ser necesario la Trastornos del metabolismo y la nutriciÃ³n: Muy raros: aumento de la sed, aumento o disminuciÃ³n del apetito.;Neoplasias benignas Muy raras: se han notificado casos de crecimiento de adenomas pituitarios durante el Trastornos de la sangre: Muy raros: problemas de coagulaciÃ³n, disminuciÃ³n de leucocitos en la sangre Trastornos del sistema inmunitario: Poco frecuentes: reacciones de alergia, tales como enrojecimiento de la Raros: reacciones graves de alergia con trastornos de los bronquios y jadeo Muy raros: reacciones graves de alergia con shock (puede ser necesario la Trastornos del metabolismo y la nutriciÃ³n: Muy raros: aumento de la sed, aumento o disminuciÃ³n del apetito.
5407;En ella, disecciona la ambición, la codicia y el egoísmo del ser humano, en lo que supone un audaz cambio de registro.;En ella, disecciona la ambición, la codicia y el egoísmo del ser humano, en lo que supone un audaz cambio de tema .
2681;No obstante, en un 85% de los casos, la enfermedad se manifiesta en forma de lo que denominamos ‘brotes’, es decir episodios de afectación neurológica que suelen remitir parcial o totalmente sobre todo en las etapas iniciales de la enfermedad;No obstante, en un 85% de los casos, la enfermedad se manifiesta en forma de lo que denominamos ‘brotes’, es decir episodios de afectación neurológica que suelen parar parcial o totalmente sobre todo en las etapas iniciales de la enfermedad
303;La ministra ha explicado que el Sistema de Información del Sistema Nacional de Salud (SNS) debe servir además para que los gestores del sistema adopten las mejores decisiones de política sanitaria y que los profesionales sanitarios puedan orientar su práctica clínica recurriendo a los indicadores precisos;La ministra ha explicado que el Sistema de Información del Sistema Nacional de Salud (SNS) debe servir además para que los gestores del sistema adopten las mejores decisiones de política sanitaria y que los profesionales sanitarios puedan  enfocar su práctica clínica recurriendo a los indicadores precisos
7665;El Círculo de la Sanidad ve fundamental que se alcancen grandes acuerdos en materia de sanidad en el marco de la comisión de reconstrucción creada en el Congreso de los Diputados para adoptar medidas en diferentes ámbitos que ayuden a luchar contra la pandemia de coronavirus y a mitigar las consecuencias sociales y económicas de esta crisis, aunque, en paralelo, destaca que “debe analizarse en profundidad la gestión de la pandemia para no repetir errores en el futuro”.;El Círculo de la Sanidad ve fundamental que se alcancen grandes acuerdos en materia de sanidad en el marco de la  asamblea de reconstrucción creada en el Congreso de los Diputados para adoptar medidas en diferentes ámbitos que ayuden a luchar contra la pandemia de coronavirus y a mitigar las consecuencias sociales y económicas de esta crisis, aunque, en paralelo, destaca que “debe analizarse en profundidad la gestión de la pandemia para no repetir errores en el futuro”.
7025;Entre ellos, se encuentran varias mesas de debate en las que se debatirán los cuatro pilares sobre los que se deben apoyar el bienestar de este colectivo: Salud, Participación, Seguridad y Aprendizaje a lo largo del ciclo vital.;Entre ellos, se encuentran varias mesas de debate en las que se debatirán los cuatro pilares sobre los que se deben apoyar el bienestar de este colectivo: Salud, Participación, Seguridad y Aprendizaje a lo largo del vida.
1313;Todos ellos hicieron referencia a la importancia de tener a las nuevas tecnologías como aliadas también en el sector turístico, porque, como demuestra la app del Camino de Santiago inclusivo, pueden ser útiles en toda la cadena del viaje e incluso en ámbitos como el de los recorridos de peregrinación.;Todos ellos hicieron  mención a la importancia de tener a las nuevas tecnologías como aliadas también en el sector turístico, porque, como demuestra la app del Camino de Santiago inclusivo, pueden ser útiles en toda la cadena del viaje e incluso en ámbitos como el de los recorridos de peregrinación.
519;Además, este pasado viernes, el Consejo de Ministros ha aprobado un Real Decreto que mejora el procedimiento de autorización, registro y dispensación de medicamentos de uso humano de fabricación industrial;Además, este pasado viernes, el Consejo de Ministros ha aprobado un Real Decreto que mejora el procedimiento de autorización, registro y concesión de medicamentos de uso humano de fabricación industrial
7273;Y, si la progresión clínica de la miastenia continúa, los pacientes pueden desarrollar una crisis miasténica: un empeoramiento clínico muy grave y de rápida evolución que ocasiona insuficiencia respiratoria y que puede precisar intubación para mantener la función respiratoria.;Y, si la avance clínica de la miastenia continúa, los pacientes pueden desarrollar una crisis miasténica: un empeoramiento clínico muy grave y de rápida evolución que ocasiona insuficiencia respiratoria y que puede precisar intubación para mantener la función respiratoria.
8925;Raramente pueden aparecer angina de pecho, caÃ­da de la presiÃ³n arterial y, en especial en pacientes con una tendencia aumentada a la hemorragia, hemorragias (p. ej. de la piel y/o de las mucosas de localizaciÃ³n gÃ¡strica y/o intestinal) asÃ­ como, en casos aislados, trombopenia.;Raramente pueden aparecer dolor en el pecho, caÃ­da de la presiÃ³n arterial y, en especial en pacientes con una tendencia aumentada a la sangrado , sangrado s (p. ej. de la piel y/o de las mucosas de localizaciÃ³n gÃ¡strica y/o intestinal) asÃ­ como, en casos aislados, disminuciÃ³n de plaquetas.
7742;Se constituye con el objeto de integrar y aglutinar el movimiento asociativo de Jubilados, Pensionistas y Personas Mayores, promoviendo la participación, la información y el desarrollo de programas de todo tipo, dirigidos y orientados a la consecución de una mayor calidad de vida y bienestar social, y a la resolución satisfactoria de sus problemas.;Se constituye con el objeto de integrar y juntar el movimiento asociativo de Jubilados, Pensionistas y Personas Mayores, promoviendo la participación, la información y el desarrollo de programas de todo tipo, dirigidos y orientados a la consecución de una mayor calidad de vida y bienestar social, y a la resolución satisfactoria de sus problemas.
842;Los expertos apuntan que la vida en soledad de las personas mayores seguirá creciendo como resultado, entre otros factores, del aumento de la esperanza de vida de los hombres, de un mayor número de rupturas de parejas antes de la jubilación y que cada vez más personas llegan a la etapa de la vejez sin pareja;Los expertos apuntan que la vida en soledad de las personas mayores seguirá creciendo como resultado, entre otros factores, del aumento de la esperanza de vida de los hombres, de un mayor número de rupturas de parejas antes de la jubilación y que cada vez más personas llegan a la tiempo de la vejez sin pareja
3527;"Sin embargo no es sólo la crítica social lo que la hace tan moderna sino la visión del individuo en el universo, que nos llega a anticipar a Becket y Artaud; “la crueldad que emerge en la obra nos recuerda lo grotesco de nuestra existencia” (Jan Kott)";"Sin embargo no es sólo la crítica social lo que la hace tan moderna sino la visión del individuo en el universo, que nos llega a anticipar a Becket y Artaud; “la  brutalidad que emerge en la obra nos recuerda lo grotesco de nuestra existencia” (Jan Kott)"
5135;Fue su primera incursión “bélica”: lo recuerda con cariño y un punto nostálgica;Fue su primera incursión “bélica”: lo recuerda con cariño y un punto melancolía
8859;En pacientes que reciben pamidronato disÃ³dico para metÃ¡stasis Ã³seas y que han mostrado evidencia de deterioro de la funciÃ³n renal, el tratamiento con pamidronato disÃ³dico deberÃ¡ ser aplazado hasta que la funciÃ³n renal vuelva a estar dentro del 10% del valor basal.;En pacientes que reciben pamidronato disÃ³dico para metÃ¡stasis en hueso y que han mostrado evidencia de deterioro de la funciÃ³n renal, el tratamiento con pamidronato disÃ³dico deberÃ¡ ser aplazado hasta que la funciÃ³n renal vuelva a estar dentro del 10% del valor basal.
3068;El objetivo de las ONG es llegar al 45% de españoles que aún no marcan la casilla 106, un gesto que no implica esfuerzo económico y que en 2018 supuso más de 334,4 millones de euros para organizaciones solidarias;El objetivo de las ONG es llegar al 45% de españoles que aún no marcan la casilla 106, un gesto que no entraña esfuerzo económico y que en 2018 supuso más de 334,4 millones de euros para organizaciones solidarias
5266;Este sector está evolucionando y aportando por nuevos conceptos como el cohousing y otros enfoques residenciales innovadores.;Este sector está evolucionando y aportando por nuevos conceptos como el cohousing y otros enfoques residenciales  reformados.
2189;Uno de sus objetivos principales es que las personas puedan hacer frente al coste de la vivienda sin que este condicione su vida y la satisfacción de sus necesidades más básicas;Uno de sus objetivos principales es que las personas puedan hacer frente al coste de la vivienda sin que este limite su vida y la satisfacción de sus necesidades más básicas
3234;Las causas son muy diversas aunque en la mayoría de los casos se debe a problemas de capacidad y fabricación de los laboratorios, y rotura de stock por incrementos no previstos en las ventas;Las causas son muy diversas aunque en la mayoría de los casos se debe a problemas de capacidad y fabricación de los laboratorios, y  falta de mercancía por incrementos no previstos en las ventas
5148;"Cualquier persona entiende, creo yo, lo que supone que te echen de tu pueblo, de tu casa; que borren su nombre, la memoria de los abuelos… ¡Hasta que a base de excavadoras desaparezca el nombre de los mapas…!”, alega Aranguren, frente a quienes dicen que el problema es muy complejo o muy difícil de entender";"Cualquier persona entiende, creo yo, lo que supone que te echen de tu pueblo, de tu casa; que borren su nombre, la memoria de los abuelos… ¡Hasta que a base de excavadoras desaparezca el nombre de los mapas…!”, explica Aranguren, frente a quienes dicen que el problema es muy complejo o muy difícil de entender"
1117;Según los expertos, la falta de información y formación sobre cómo cuidar y actuar en ciertas situaciones genera ansiedad, por tanto, contar con la orientación de profesionales que resuelvan sus dudas y le ofrezcan recomendaciones sobre cómo acompañar y ayudar a sus familiares es un recurso de gran interés.;Según los expertos, la falta de información y formación sobre cómo cuidar y actuar en ciertas situaciones genera ansiedad, por tanto, contar con la  instrucciones de profesionales que resuelvan sus dudas y le ofrezcan recomendaciones sobre cómo acompañar y ayudar a sus familiares es un recurso de gran interés.
8861;Advertencias y precauciones especiales de empleo Advertencias Pamidronato no debe administrarse nunca como inyecciÃ³n en bolo.;Advertencias y precauciones especiaenfermedad del sistema inmune de empleo Advertencias Pamidronato no debe administrarse nunca como inyecciÃ³n en bolo.
5983;El objetivo de esta guía, gratuita y online, consiste en trasladar a esas personas y sus cuidadores información sobre alimentos, dietas, consejos y trucos culinarios aportados por expertos en nutrición;El objetivo de esta guía, gratuita y online, consiste en trasladar a esas personas y sus cuidadores información sobre alimentos, dietas, consejos y trucos de cocina aportados por expertos en nutrición
1689;La ministra participó el 22 de septiembre en la clausura de la reunión de la Coalición de impulsores sociales y políticos «Invertir en clima: recortar emisiones, limpiar nuestro aire, salvar vidas», en el marco de la 74º Asamblea General de Naciones Unidas.;La ministra participó el 22 de septiembre en la clausura de la reunión de la Coalición de impulsores sociales y políticos «Invertir en clima:  bajar emisiones, limpiar nuestro aire, salvar vidas», en el marco de la 74º Asamblea General de Naciones Unidas.
8510;En muy raras ocasiones se han comunicado casos de fatiga, diarrea, mialgia, artralgia y reacciones alÃ©rgicas incluyendo reacciones anafilÃ¡cticas y convulsiones.;En muy raras ocasiones se han comunicado casos de fatiga , diarrea, dolor muscular, dolor articular y reacciones alÃ©rgicas incluyendo reacciones anafilÃ¡cticas y convulsiones.
6791;Diversos estudios científicos han demostrado que el ejercicio de resistencia reduce la presión (sistólica y diastólica, así como en reposo), lo cual disminuye entre un 5 y un 9 % las posibilidades de sufrir una enfermedad cardiaca.;Diversos estudios científicos han demostrado que el ejercicio de resistencia reduce la presión (sistólica y diastólica, así como en reposo), lo cual disminuye entre un 5 y un 9 % las posibilidades de sufrir una enfermedad del corazón.
2383;La ministra en funciones María Luisa Carcedo ha lanzado este jueves un mensaje contundente durante la rueda de prensa de presentación de la nueva campaña de prevención frente a las Infecciones de Transmisión Sexual (ITS);La ministra en funciones María Luisa Carcedo ha lanzado este jueves un mensaje  tajante durante la rueda de prensa de presentación de la nueva campaña de prevención frente a las Infecciones de Transmisión Sexual (ITS)
311;"Carcedo ha subrayado que los datos no han sido siempre accesibles ni comparables entre CCAA
 pero ha explicado que el Sistema de Información ha venido a paliar esta situación: “Se ha construido sobre una estrategia aprobada por el Consejo Interterritorial, con un enfoque integral de la salud y con la participación y consenso de todos los agentes del SNS”.";"Carcedo ha subrayado que los datos no han sido siempre accesibles ni comparables entre CCAA
 pero ha explicado que el Sistema de Información ha venido a paliar esta situación: “Se ha construido sobre una estrategia aprobada por el Consejo Interterritorial, con un enfoque integral de la salud y con la participación y acuerdo de todos los agentes del SNS”."
7118;A su vez, el gesto de la entrega simbólica de las firmas fue realizada por dos pacientes: María Ángela Pampillón, vicepresidenta de ACCU Madrid y una socia de esta asociación.;A su vez, el gesto de la entrega representativa de las firmas fue realizada por dos pacientes: María Ángela Pampillón, vicepresidenta de ACCU Madrid y una socia de esta asociación.
5971;El objetivo de esta guía, gratuita y online, consiste en trasladar a esas personas y sus cuidadores información sobre alimentos, dietas, consejos y trucos culinarios aportados por expertos en nutrición;El objetivo de esta guía, gratuita y  en Internet, consiste en trasladar a esas personas y sus cuidadores información sobre alimentos, dietas, consejos y trucos culinarios aportados por expertos en nutrición
1112;Convertirse en cuidador supone un esfuerzo físico y emocional que puede derivar en situaciones de estrés, que afecte a la salud;Convertirse en cuidador supone un esfuerzo físico y emocional que puede terminar  en situaciones de estrés, que afecte a la salud
7123;Se asocian a una respuesta desmesurada del sistema inmune, que produce lesiones de profundidad y extensión variable en el aparato digestivo, además, de tener manifestaciones extradigestivas.;Se asocian a una respuesta exagerada del sistema inmune, que produce lesiones de profundidad y extensión variable en el aparato digestivo, además, de tener manifestaciones extradigestivas.
683;En este sentido ha destacado que el símbolo hay que publicitarlo y darle una gran visibilidad.;En este sentido ha destacado que el símbolo hay que promocionarlo y darle una gran visibilidad.
2405;La infección por sífilis registra un incremento menos acusado pero en el año 2017 se producen las tasas más elevadas desde que se recogen los datos, 10,61 por cien mil habitantes frente al 2,57 registrado en 1995;La infección por sífilis registra un incremento menos destacado pero en el año 2017 se producen las tasas más elevadas desde que se recogen los datos, 10,61 por cien mil habitantes frente al 2,57 registrado en 1995
4831;Ahora la cuestión se la planteo a la inversa: ¿Es cierto que los cambios en el estilo de vida, principalmente en la dieta, el ejercicio, la gestión del estrés, pueden dar lugar a telómeros más largos;Ahora la cuestión se la planteo al revés: ¿Es cierto que los cambios en el estilo de vida, principalmente en la dieta, el ejercicio, la gestión del estrés, pueden dar lugar a telómeros más largos
866;Por este motivo, Amigos de los Mayores ha iniciado una campaña de Navidad para conseguir donativos y terminar con el sentimiento de soledad y aislamiento social que sufren las personas mayores a lo largo del año, pero especialmente durante las fechas navideñas- estas contribuciones son decisivas para tirar hacia delante todas las acciones que desarrolla la entidad durante todo el año y que las personas mayores puedan disfrutar de una Navidad e compañía.;Por este motivo, Amigos de los Mayores ha iniciado una campaña de Navidad para conseguir donativos y terminar con el sentimiento de soledad y aislamiento social que sufren las personas mayores a lo largo del año, pero especialmente durante las fechas navideñas- estas contribuciones son decisivas para hacer todas las acciones que desarrolla la entidad durante todo el año y que las personas mayores puedan disfrutar de una Navidad e compañía.
3634;La exposición del V centenario» se centra en las obras originales de este artista y se articula en siete secciones;La exposición del V centenario» se centra en las obras originales de este artista y se  organiza en siete secciones
7100;Se cubrirán las vacantes;Se cubrirán las puestos
644;En este sentido seis Comunidades Autónomas y las ciudades de Ceuta y Melilla están trabajando con un sistema de baremación con el procesamiento de datos para ver si el baremo se adapta a la realidad.;En este sentido seis Comunidades Autónomas y las ciudades de Ceuta y Melilla están trabajando con un sistema de baremación con el manipulación de datos para ver si el baremo se adapta a la realidad.
2157;España está adherida al proyecto europeo Housing First Europe Hub, una red informal en la que participan diversas entidades, públicas y privadas, de diversos países europeos, cuyo objetivo es fomentar la implantación y desarrollo de Housing First en Europa como vía de intervención en el ámbito del sinhogarismo;España está participa al proyecto europeo Housing First Europe Hub, una red informal en la que participan diversas entidades, públicas y privadas, de diversos países europeos, cuyo objetivo es fomentar la implantación y desarrollo de Housing First en Europa como vía de intervención en el ámbito del sinhogarismo
8871;Se ha comunicado deterioro de la funciÃ³n renal (incluida la insuficiencia renal) tras el tratamiento a largo plazo con pamidronato disÃ³dico en pacientes con mieloma mÃºltiple.;Se ha comunicado deterioro de la funciÃ³n renal (incluida la insuficiencia renal     ) tras el tratamiento a largo plazo con pamidronato disÃ³dico en pacientes con cÃ¡ncer en la medula Ã³sea.
