cod;original;simplified
1330;Además la ponente señaló que ahora están trabajando en ofrecer un camino seguro con drones con tiempos de asistencia para los peregrinos que sufran una parada cardiorespiratoria.;Además la ponente señaló que ahora están trabajando en ofrecer un camino seguro con drones con tiempos de  apoyo para los peregrinos que sufran una parada cardiorespiratoria.
1056;"El Comité Español de Representantes de Personas con Discapacidad (Cermi) dedicará su manifiesto público con motivo del 3 de diciembre de 2019, Día Internacional y Europeo de las Personas con Discapacidad a la soledad forzosa o no deseada, ""para llamar la atención y denunciar el aislacionismo que está siendo tendencia en la sociedad de nuestros días y al que las personas con discapacidad están más expuestas""";"El Comité Español de Representantes de Personas con Discapacidad (Cermi) dedicará su manifiesto público con motivo del 3 de diciembre de 2019, Día Internacional y Europeo de las Personas con Discapacidad a la soledad forzosa o no deseada, ""para llamar la atención y denunciar el aislamiento que está siendo tendencia en la sociedad de nuestros días y al que las personas con discapacidad están más expuestas"""
8594;poco frecuentes: infarto de miocardio o accidente cerebrovascular, posiblemente secundario a Trastornos respiratorios, torÃ¡cicos y mediastÃ­nicos: frecuentes: tos.;poco frecuentes: infarto o infarto cerebral, posiblemente secundario a Trastornos respiratorios, torÃ¡cicos y mediastÃ­nicos: frecuentes: tos.
2354;"Al respecto, la CNSE se sumó a una resolución aprobada por unanimidad por el Comité Permanente de la Asamblea Parlamentaria del Consejo de Europa (PACE), que insta a la protección y promoción de las lenguas de signos, ya que ""son un derecho en sí mismo de las personas sordas, que posibilitan la consecución de muchos otros derechos fundamentales como el derecho a la educación, al empleo, a la formación o a la participación""";"Al respecto, la CNSE se sumó a una resolución aprobada por unanimidad por el Comité Permanente de la Asamblea Parlamentaria del Consejo de Europa (PACE), que insta a la protección y promoción de las lenguas de signos, ya que ""son un derecho en sí mismo de las personas sordas, que posibilitan la conseguir de muchos otros derechos fundamentales como el derecho a la educación, al empleo, a la formación o a la participación"""
3065;Un total de 10.886.942 contribuyentes marcaron la «X Solidaria» en la última declaración de la renta, un 37% más que hace una década;Un total de 10.886.942 tributantes marcaron la «X Solidaria» en la última declaración de la renta, un 37% más que hace una década
4995;Tengo la convicción de que el envejecimiento activo y la solidaridad intergeneracional requieren, entre otras cosas, de la participación de cada persona en la sociedad a lo largo de la vida, de forma que se aseguren las oportunidades y el acceso a los servicios, las actividades políticas, sociales, recreativas y culturales, así como el voluntariado, porque con todo ello ayuda a mantener a las personas mayores en las redes de relación social, reduciendo su aislamiento.;Tengo la certeza de que el envejecimiento activo y la solidaridad intergeneracional requieren, entre otras cosas, de la participación de cada persona en la sociedad a lo largo de la vida, de forma que se aseguren las oportunidades y el acceso a los servicios, las actividades políticas, sociales, recreativas y culturales, así como el voluntariado, porque con todo ello ayuda a mantener a las personas mayores en las redes de relación social, reduciendo su aislamiento.
833;Además, este fenómeno social tiene un impacto drástico sobre la salud física, mental y emocional de quien lo sufre;Además, este fenómeno social tiene un  conseciencia drástico sobre la salud física, mental y emocional de quien lo sufre
5052;La acción de nuestros voluntarios busca la rentabilidad social de su disponibilidad de tiempo y de su conocimiento acumulado, a la vez que enriquece personalmente a quien la presta.;La acción de nuestros voluntarios busca la rentabilidad social de su disponibilidad de tiempo y de su conocimiento reunido, a la vez que enriquece personalmente a quien la presta.
493;El Consejo de Ministros de Sanidad europeo, presidido por la ministra finlandesa, Krista Kiuru, ha planteado debate sobre la política farmacéutica europea y cómo trabajar para fortalecer la cooperación y coordinación para mejorar el acceso a los medicamentos.;El Consejo de Ministros de Sanidad europeo, dirigido por la ministra finlandesa, Krista Kiuru, ha planteado debate sobre la política farmacéutica europea y cómo trabajar para fortalecer la cooperación y coordinación para mejorar el acceso a los medicamentos.
2657;Nunca deje a ninguna persona en un vehículo estacionado y cerrado (especialmente a niños, ancianos o enfermos crónicos).;Nunca deje a ninguna persona en un vehículo aparcado y cerrado (especialmente a niños, ancianos o enfermos crónicos).
7691;Son personas que con mucha vocación van a desempeñar su trabajo, que agradecen enormemente el apoyo de las 20.00 horas desde los balcones y ventanas, pero cuya integridad se debería garantizar con recursos suficientes”;Son personas que con mucha vocación van a hacer su trabajo, que agradecen enormemente el apoyo de las 20.00 horas desde los balcones y ventanas, pero cuya integridad se debería garantizar con recursos suficientes”
8849;Frecuente astenia.;Frecuente fatiga.
2805;Respecto del presente, el presidente del Cermi presenta una situación de “cambios múltiples, incesantes y perturbadores, que se viven con zozobra, dudas e incertidumbre”;Respecto del presente, el presidente del Cermi presenta una situación de “cambios múltiples, incesantes y perturbadores, que se viven con  ansiedad, dudas e incertidumbre”
7240;Los psicólogos clínicos piden reforzar la Atención Primaria y la Salud Mental Comunitaria para paliar los efectos derivados de la Covid-19;Los psicólogos clínicos piden reforzar la Atención Primaria y la Salud Mental Comunitaria para  disminuir los efectos derivados de la Covid-19
1334;Todos coincidieron en poner de manifiesto la importancia de tomarse en serio el cumplimiento de los ODS, en tanto que su cometido es reducir desigualdades y mejorar la calidad de vida de muchas personas, entre ellas las que tienen discapacidad.;Todos coincidieron en poner de manifiesto la importancia de tomarse en serio el cumplimiento de los ODS, en tanto que su  labor es reducir desigualdades y mejorar la calidad de vida de muchas personas, entre ellas las que tienen discapacidad.
3056;Carcedo ha explicado que se está ultimando la Estrategia de Salud Mental, que incluye la atención a personas con TEA, y ha apuntado que la Estrategia Española de Discapacidad, que vence en 2020, “debe contar con programas que aborden la transversalidad temática y generacional del autismo”.;Carcedo ha explicado que se está  rematando la Estrategia de Salud Mental, que incluye la atención a personas con TEA, y ha apuntado que la Estrategia Española de Discapacidad, que vence en 2020, “debe contar con programas que aborden la transversalidad temática y generacional del autismo”.
8814;Trastornos del metabolismo y de la nutriciÃ³n Muy raras (<1/10.000): en muy raras ocasiones se ha notificado espontÃ¡neamente hiperglucemia y/o apariciÃ³n o exacerbaciÃ³n de diabetes ocasionalmente asociada a cetoacidosis o coma, con algÃºn desenlace fatal (ver tambiÃ©n nota 1 antes mencionada y secciÃ³n 4.4).;Trastornos del metabolismo y de la nutriciÃ³n Muy raras (<1/10.000): en muy raras ocasiones se ha notificado espontÃ¡neamente alto nivel de azucar y/o apariciÃ³n o exacerbaciÃ³n de diabetes ocasionalmente asociada a sangre acida o coma, con algÃºn desenlace fatal (ver tambiÃ©n nota 1 antes mencionada y secciÃ³n 4.4).
2095;Un estudio analiza el nivel de accesibilidad de los trámites con la Administración Pública;Un estudio  estudia el nivel de accesibilidad de los trámites con la Administración Pública
7278;Grupo 2: Pacientes con discapacidad avanzada (problemas graves de movilidad, disfagia y/o problemas respiratorios previos): Se recomienda el confinamiento en el domicilio y evitar contactos;Grupo 2: Pacientes con discapacidad avanzada (problemas graves de movilidad, disfagia y/o problemas respiratorios previos): Se recomienda el reclusión en el domicilio y evitar contactos
1700;Además, el Plan  incluirá la puesta en marcha de un sistema de indicadores de salud y cambio climático que ayudarán a conocer las condiciones reales de cambio y a diseñar una transición justa a través de medidas distintas en función de las características de los territorios y las personas;Además, el Plan  incluirá la puesta en marcha de un sistema de indicadores de salud y cambio climático que ayudarán a conocer las condiciones reales de cambio y a diseñar una cambio justa a través de medidas distintas en función de las características de los territorios y las personas
1360;La ministra ha aprovechado su intervención para recalcar que la vacunación sistémica es un objetivo claro de las principales organizaciones internacionales, como la ONU, el Ministerio de Sanidad y las comunidades autónomas.;La ministra ha aprovechado su intervención para recalcar que la vacunación general es un objetivo claro de las principales organizaciones internacionales, como la ONU, el Ministerio de Sanidad y las comunidades autónomas.
4276;La contrapartida es que si esos ruidos o luces son aversivas, por ejemplo la sirena de una ambulancia, la perciben como molesta y estridente;La contrapartida es que si esos ruidos o luces son aversivas, por ejemplo la sirena de una ambulancia, la perciben como molesta y aguda
4721;Es en la etapa de Deterioro Cognitivo Leve (DCL) en la que actualmente centramos nuestra atención, siendo el principal foco de las investigaciones;Es en la etapa de Deterioro Cognitivo Leve (DCL) en la que actualmente centramos nuestra atención, siendo el principal centro de las investigaciones
1874;El objetivo del programa es facilitar los recursos económicos y de apoyo necesarios para que este colectivo pueda desarrollar su actividad educativa y lograr unas mayores tasas de empleabilidad;El objetivo del programa es facilitar los recursos económicos y de apoyo necesarios para que este colectivo pueda desarrollar su actividad educativa y lograr unas mayores procentaje de empleabilidad
5809;Para ello, cuenta con unidades móviles que se desplazan a las residencias para ofrecer un servicio odontológico integral, que contribuye a mejorar la salud bucodental de los residentes;Para ello, cuenta con unidades móviles que se desplazan a las residencias para ofrecer un servicio odontológico completo, que contribuye a mejorar la salud bucodental de los residentes
747;La Jornada contó con dos Conferencias Marco: Envejecimiento y dependencia en Europa”, en la que Miguel Montero Lange, sociólogo experto en sistemas de dependencia en Europa habló sobre los Cuidados de Larga Duración en la Unión Europea, en la que, dijo, hay 28 diferentes sistemas de cuidados.;La  acto contó con dos Conferencias Marco: Envejecimiento y dependencia en Europa”, en la que Miguel Montero Lange, sociólogo experto en sistemas de dependencia en Europa habló sobre los Cuidados de Larga Duración en la Unión Europea, en la que, dijo, hay 28 diferentes sistemas de cuidados.
5415;Una narración absorbente por la que desfila todo el esplendor y la miseria de una época, al tiempo que desnuda la verdadera esencia de quienes manejan los hilos de nuestras vidas;Una narración  interesante por la que desfila todo el esplendor y la miseria de una época, al tiempo que desnuda la verdadera esencia de quienes manejan los hilos de nuestras vidas
7238;“el modelo sanitario, tiene que adecuarse a los nuevos retos del siglo XXI, que tiene que gestionar necesidades derivadas de los cambios demográficos, mayor cronicidad y la pandemia;“el modelo sanitario, tiene que adecuarse a los nuevos retos del siglo XXI, que tiene que gestionar necesidades  provocadas de los cambios demográficos, mayor cronicidad y la pandemia
6402;A partir de los 21 años el organismo pierde anualmente de media un 1% de colágeno, por lo que al llegar a la vejez las reservas del mismo se encuentran muy mermadas;A partir de los 21 años el organismo pierde al año de media un 1% de colágeno, por lo que al llegar a la vejez las reservas del mismo se encuentran muy mermadas
8710;Raro: bronquitis, laringitis, edema larÃ­ngeo, trastorno respiratorio, aumento de la producciÃ³n de esputos.;Raro: bronquitis, infecciones virales, hinchazÃ³n larÃ­ngeo, trastorno respiratorio, aumento de la producciÃ³n de esputos.
4301;Cuando la vida nos trae dificultades, la tendencia instintiva es cerrarnos, apartarnos de todo por miedo a sufrir más;Cuando la vida nos trae dificultades, la tendencia automática es cerrarnos, apartarnos de todo por miedo a sufrir más
1164;El desarrollo urbanístico y el aumento de la población de las ciudades provocan que las personas  mayores encuentren dificultades a la hora de salir de calle: excesivo tráfico, conductores intolerantes, aceras en mal estado, barreras arquitectónicas, etc…;El desarrollo urbanístico y el aumento de la población de las ciudades provocan que las personas  mayores encuentren dificultades a la hora de salir de calle: excesivo tráfico, conductores tercos, aceras en mal estado, barreras arquitectónicas, etc…
2961;La hemofilia es una enfermedad hereditaria producida por la deficiencia de los factores que intervienen en el sistema de coagulación y que se manifiesta por una persistencia de hemorragias que pueden ser internas, dentro de las articulaciones y los músculos, o externas, según el grado de gravedad de la enfermedad.;La hemofilia es una enfermedad hereditaria producida por la deficiencia de los factores que intervienen en el sistema de coagulación y que se manifiesta por una persistencia de  flujo de sangre que pueden ser internas, dentro de las articulaciones y los músculos, o externas, según el grado de gravedad de la enfermedad.
6817;Según su autor, lejos de lo que podamos pensar, tenemos todas las capacidades necesarias para comunicar de un modo excepcional, y las estamos usando en nuestro día a día;Según su autor, lejos de lo que podamos pensar, tenemos todas las capacidades necesarias para comunicar de un modo excelente, y las estamos usando en nuestro día a día
1957;“Creemos que la cobertura sanitaria universal es el reflejo de una sociedad justa, solidaria y cohesionada;“Creemos que la cobertura sanitaria universal es el resultado de una sociedad justa, solidaria y cohesionada
5867;“La actividad física es muy beneficiosa para nuestra salud, ya que reduce la mortalidad, previene enfermedades y, como sabemos ahora también, no provoca daños en las articulaciones ni en la espalda”, explica Ruiz-Olivares.;“La ejercicio es muy beneficiosa para nuestra salud, ya que reduce la mortalidad, previene enfermedades y, como sabemos ahora también, no provoca daños en las articulaciones ni en la espalda”, explica Ruiz-Olivares.
6712;"Así, para evitar las caídas en el domicilio, los fisioterapeutas recomiendan a los mayores quitar las alfombras y los obstáculos en zonas de paso, como sillas, revisteros, paragüeros etc.; mantener una buena iluminación en el domicilio; utilizar calzado cerrado y con suela antideslizante; utilizar el bastón o las muletas y las gafas también dentro de casa; colocar barras en pasillos y duchas, y contratar el servicio de teleasistencia aunque se piense que no se va a necesitar.";"Así, para evitar las caídas en el  casa, los fisioterapeutas recomiendan a los mayores quitar las alfombras y los obstáculos en zonas de paso, como sillas, revisteros, paragüeros etc.; mantener una buena iluminación en el  casa; utilizar calzado cerrado y con suela antideslizante; utilizar el bastón o las muletas y las gafas también dentro de casa; colocar barras en pasillos y duchas, y contratar el servicio de teleasistencia aunque se piense que no se va a necesitar."
7157;Gran parte de la actividad de estos centros se dirigen hacia a la investigación, estudio y conocimiento de los mejores sistemas de atención social y sanitaria de las personas afectadas por las patologías que atiende cada uno de los Centros y a prestar asesoramiento sobre ayudas técnicas más adecuadas para las personas que las necesiten;Gran parte de la actividad de estos centros se dirigen hacia a la investigación, estudio y conocimiento de los mejores sistemas de atención social y sanitaria de las personas afectadas por las dolencias que atiende cada uno de los Centros y a prestar asesoramiento sobre ayudas técnicas más adecuadas para las personas que las necesiten
6916;Se trata, junto con la incontinencia urinaria, de la disfunción de suelo pélvico más común en mujeres y, pese a que no afecta al pronóstico vital, sí afecta a su calidad de vida.;Se trata, junto con la incontinencia urinaria, de la  alteración de suelo pélvico más común en mujeres y, pese a que no afecta al pronóstico vital, sí afecta a su calidad de vida.
2480;La Ministra ha recordado que las ciencias sociales han demostrado que el modelo económico y social dominante en una sociedad es determinante para el estado de salud de la población;La Ministra ha recordado que las ciencias sociales han demostrado que el modelo económico y social principal en una sociedad es determinante para el estado de salud de la población
6859;Rodríguez González-Moro indica que “hay que insistir en la eficacia de los tratamientos de la EPOC con broncodilatadores de acción prolongada y corticoides inhalados, ya que estas terapéuticas, bien aplicadas, mejoran la fatiga de los enfermos, la calidad de vida y son capaces de prevenir las exacerbaciones.”;Rodríguez González-Moro indica que “hay que insistir en la eficacia de los tratamientos de la EPOC con broncodilatadores de acción prolongada y corticoides aspirados, ya que estas terapéuticas, bien aplicadas, mejoran la fatiga de los enfermos, la calidad de vida y son capaces de prevenir las exacerbaciones.”
7196;Tener interlocución directa con el Gobierno de España, con los Ministerios correspondientes, o entidades que, por delegación, sean responsables de tomar las decisiones que afecten a las personas, objeto de nuestro cuidado, con pasión y compasión.;Tener diálogo directa con el Gobierno de España, con los Ministerios correspondientes, o entidades que, por delegación, sean responsables de tomar las decisiones que afecten a las personas, objeto de nuestro cuidado, con pasión y compasión.
8929;TambiÃ©n se ha observado con frecuencia sensaciÃ³n de calor, dolor, parestesia y exantema en la zona de aplicaciÃ³n.;TambiÃ©n se ha observado con frecuencia sensaciÃ³n de calor, dolor, cosquilleo y erupciÃ³n en la zona de aplicaciÃ³n.
2490;Por ello, la Ministra ha insistido en que en la década de 1980 se diseñó un Sistema Nacional de Salud de carácter universal;Por ello, la Ministra ha insistido en que en la década de 1980 se diseñó un Sistema Nacional de Salud de  condición universal
7265;Predicciones meteorológicas;previsión del tiempo
7035;Ha sido una oportunidad para favorecer la aplicación de innovaciones, la mejora de la eficacia y la potenciación de la coordinación, que permitan definir nuevas fórmulas para mejorar la calidad de vida de las personas mayores y darles, con su plena colaboración, un papel de mayor relevancia y protagonismo en la sociedad.;Ha sido una oportunidad para favorecer la aplicación de novedades, la mejora de la eficacia y la potenciación de la coordinación, que permitan definir nuevas fórmulas para mejorar la calidad de vida de las personas mayores y darles, con su plena colaboración, un papel de mayor relevancia y protagonismo en la sociedad.
1622;Por esta razón, la SEN recomienda mantener hábitos beneficiosos para el cerebro desde edades tempranas con el objetivo no sólo de cuidar este órgano, sino para tener una mayor probabilidad de envejecer sin secuelas neurológicas;Por esta razón, la SEN recomienda mantener hábitos  buenos para el cerebro desde edades tempranas con el objetivo no sólo de cuidar este órgano, sino para tener una mayor probabilidad de envejecer sin secuelas neurológicas
7761;“Plan para la transición hacia una nueva normalidad”;“Plan para la cambio hacia una nueva normalidad”
3127;Para ello, se ha mostrado partidaria de “avanzar en una ley marco que defina el alcance, regule una cartera básica de servicios sociales y su organización y estructuras profesionales, siempre en el respeto a las competencias definidas en la Constitución”.;Para ello, se ha mostrado a favor de “avanzar en una ley marco que defina el alcance, regule una cartera básica de servicios sociales y su organización y estructuras profesionales, siempre en el respeto a las competencias definidas en la Constitución”.
7033;Entre ellos, se encuentran varias mesas de debate en las que se debatirán los cuatro pilares sobre los que se deben apoyar el bienestar de este colectivo: Salud, Participación, Seguridad y Aprendizaje a lo largo del ciclo vital.;Entre ellos, se encuentran varias mesas de debate en las que se debatirán los cuatro  fundamentos sobre los que se deben apoyar el bienestar de este colectivo: Salud, Participación, Seguridad y Aprendizaje a lo largo del ciclo vital.
1483;"Carlos Daniel Casares destacó que existen cuatro ejes que hacen de una ciudad un espacio amigable: la diversidad de las personas mayores; promover la cultura de la inclusión compartida; respetar los espacios y las opciones de las personas mayores y responder de manera flexible a las necesidades del envejecimiento activo";"Carlos Daniel Casares destacó que existen cuatro ejes que hacen de una ciudad un espacio  amistoso: la diversidad de las personas mayores; promover la cultura de la inclusión compartida; respetar los espacios y las opciones de las personas mayores y responder de manera flexible a las necesidades del envejecimiento activo"
7020;El papel de las personas mayores en el siglo XXI y la perspectiva de género;El papel de las personas mayores en el siglo XXI y la  punto de vista de género
6818;Según su autor, lejos de lo que podamos pensar, tenemos todas las capacidades necesarias para comunicar de un modo excepcional, y las estamos usando en nuestro día a día;Según su autor, lejos de lo que podamos pensar, tenemos todas las capacidades necesarias para comunicar de un modo  extraordinario, y las estamos usando en nuestro día a día
6487;El cuidado del pecho ante la menopausia;El cuidado del  mama ante la menopausia
1467;"Asimismo señaló que estaban ante un doble fenómeno; una imparable urbanización y el incremento de la esperanza de vida";"Asimismo señaló que estaban ante un doble  situación; una imparable urbanización y el incremento de la esperanza de vida"
3553;Al tiempo se enfatiza la enorme capacidad de transformación que posee el ser humano cuando conecta con lo más profundo de su esencia y con la Naturaleza misma;Al tiempo se  hace hincapié la enorme capacidad de transformación que posee el ser humano cuando conecta con lo más profundo de su esencia y con la Naturaleza misma
4184;Es, sin duda, uno de los más célebres y coloristas y ha sido reconocido en varias ocasiones como uno de los más originales de Europa;Es, sin duda, uno de los más famosos y coloristas y ha sido reconocido en varias ocasiones como uno de los más originales de Europa
2828;El Pleno del Consejo Interterritorial del SNS ha aprobado el Plan de Prevención y Control de la Tuberculosis en España cuyo objetivo es detener la transmisión de la infección a través del acceso universal a la prevención, el diagnóstico y el tratamiento.;El Pleno del Consejo Interterritorial del SNS ha aprobado el Plan de Prevención y Control de la Tuberculosis en España cuyo objetivo es detener la contagio de la infección a través del acceso universal a la prevención, el diagnóstico y el tratamiento.
3284;El encuentro de hoy forma parte del plan de trabajo que el Ministerio de Sanidad lleva desarrollando desde que el 16 de enero la ministra María Luisa Carcedo anunciara el compromiso de “poner en marcha, con la mayor celeridad, un proceso participativo para impulsar y adaptar la atención Primaria a las nuevas realidades sociales, demográficas y tecnológicas del Sistema Nacional de Salud”.;El encuentro de hoy forma parte del plan de trabajo que el Ministerio de Sanidad lleva desarrollando desde que el 16 de enero la ministra María Luisa Carcedo anunciara el compromiso de “poner en marcha, con la mayor  prisa, un proceso participativo para impulsar y adaptar la atención Primaria a las nuevas realidades sociales, demográficas y tecnológicas del Sistema Nacional de Salud”.
2398;La nueva campaña, enmarcada dentro de la Estrategia de Salud Sexual y Reproductiva que está actualizando el Ministerio en colaboración con las CCAA y el comité técnico, está dirigida a la población más joven con un objetivo fundamental: “que los jóvenes y las jóvenes usen siempre el preservativo en sus relaciones sexuales, en cualquier situación y circunstancia”.;La nueva campaña, enmarcada dentro de la Estrategia de Salud Sexual y Reproductiva que está actualizando el Ministerio en colaboración con las CCAA y el comité técnico, está dirigida a la población más joven con un objetivo fundamental: “que los jóvenes y las jóvenes usen siempre el preservativo en sus relaciones sexuales, en cualquier situación y  ocasión”.
5556;La producción de tomate requiere de pocos recursos hídricos, pero el aporte energético no guarda proporción;La producción de tomate requiere de pocos recursos de agua, pero el aporte energético no guarda proporción
2994;Tras el acto inaugural, la jornada continuó con una mesa, moderada por Pablo Gil, director del Ceapat desde su puesta en marcha en 1989 hasta 1994, en la que se habló de la denominada triple I, vocal que refleja la labor de este centro del Imserso en «Inmersión, Innovación e Internacionalización», referentes que contribuyen al incremento de la calidad de vida de las personas.;Tras el acto inaugural, la jornada continuó con una mesa, moderada por Pablo Gil, director del Ceapat desde su puesta en marcha en 1989 hasta 1994, en la que se habló de la denominada triple I, vocal que refleja la labor de este centro del Imserso en «Inmersión, Innovación e Internacionalización», referentes que ayudan al incremento de la calidad de vida de las personas.
1397;“Es además uno de los tipos de dolor más complejos y puede llegar a ser persistente indefinidamente”;“Es además uno de los tipos de dolor más complejos y puede llegar a ser permante indefinidamente”
7673;“Desde nuestra asociación, llevamos más de 15 años, con los gobiernos de los diferentes partidos, poniendo sobre la mesa la necesidad imperiosa de alcanzar un pacto de Estado en materia de sanidad, que sirviera para que la salud de todos los ciudadanos quede al margen de la lógica contienda política”;“Desde nuestra asociación, llevamos más de 15 años, con los gobiernos de los diferentes partidos, poniendo sobre la mesa la necesidad imperiosa de alcanzar un pacto de Estado en materia de sanidad, que sirviera para que la salud de todos los ciudadanos quede al margen de la lógica lucha política”
6519;Hidratación y nutrición deben ir dadas de la mano en el camino hacia el bienestar general de nuestro organismo;Hidratación y alimentación deben ir dadas de la mano en el camino hacia el bienestar general de nuestro organismo
7932;- Cardiovascular: palpitaciones, cambios en la regulaciÃ³n ortostÃ¡tica, angina pectoris, arritmias, sÃ­ncope, hipotensiÃ³n.;- Cardiovascular: palpitaciones, cambios en la regulaciÃ³n ortostÃ¡tica, dolor en la garganta pectoris, arritmias, desmayo, presiÃ³n arterial baja.
546;Carcedo ha destacado que la actividad del Real Patronato sobre Discapacidad es fruto de la colaboración entre los diferentes actores que intervienen en las políticas a favor de las personas con discapacidad (entidades públicas, sociales y privadas);Carcedo ha destacado que la actividad del Real Patronato sobre Discapacidad es fruto de la colaboración entre los diferentes actores que participan en las políticas a favor de las personas con discapacidad (entidades públicas, sociales y privadas)
102;Durante su intervención, Faustino Blanco ha asegurado que participar en actos así “contribuye a desarrollar mejoras dentro de las administraciones y a generar un cambio efectivo en la gestión de la cronicidad” al tiempo que ha manifestado la necesidad de que el desarrollo del marco estratégico de su abordaje tenga en cuenta “la efectividad, la eficiencia, la accesibilidad, la seguridad y la atención centrada en el paciente”;Durante su intervención, Faustino Blanco ha asegurado que participar en actos así “contribuye a desarrollar mejoras dentro de las administraciones y a generar un cambio  auténtico en la gestión de la cronicidad” al tiempo que ha manifestado la necesidad de que el desarrollo del marco estratégico de su abordaje tenga en cuenta “la efectividad, la eficiencia, la accesibilidad, la seguridad y la atención centrada en el paciente”
4427;¿Cómo es posible que los niños no pierdan la sonrisa pese a tener tantas dificultades para acceder a un cuidado dental básico?;¿Cómo es posible que los niños no pierdan la sonrisa pese a tener tantas dificultades para acceder a un cuidado dental esencial?
7643;Asimismo, apela a que, al margen de esta mesa de negociación, cuyos trabajos en principio durarán hasta comienzos de verano, tengan continuidad posteriormente los contactos y se siga avanzando para buscar un pacto de Estado en sanidad de manera estructural y permanente, más allá de esta pandemia.;Asimismo, apela a que, al margen de esta mesa de negociación, cuyos trabajos en principio durarán hasta comienzos de verano, tengan continuidad posteriormente los contactos y se siga avanzando para buscar un pacto de Estado en sanidad de manera estructural y permanente, más allá de esta pandemia.
6425;Es una enfermedad que no produce dolor hasta que el hueso se ha fracturado, por eso es muy importante aumentar la densidad mineral ósea gracias al colágeno;Es una enfermedad que no produce dolor hasta que el hueso se ha roto, por eso es muy importante aumentar la densidad mineral ósea gracias al colágeno
6244;La ENSE es una investigación periódica llevada a cabo en los hogares con el objetivo de averiguar el estado de salud de la población española, sus factores determinantes, la utilización de los servicios sanitarios y el impacto de la aplicación de las políticas sanitarias en la evolución de los indicadores de salud;La ENSE es una investigación  habitual llevada a cabo en los hogares con el objetivo de averiguar el estado de salud de la población española, sus factores determinantes, la utilización de los servicios sanitarios y el impacto de la aplicación de las políticas sanitarias en la evolución de los indicadores de salud
7824;Los cines, teatros y auditorios reabrirán un tercio de su aforo con butacas preasignadas;Los cines, teatros y auditorios reabrirán un tercio de su ocupación con butacas preasignadas
2355;"Al respecto, la CNSE se sumó a una resolución aprobada por unanimidad por el Comité Permanente de la Asamblea Parlamentaria del Consejo de Europa (PACE), que insta a la protección y promoción de las lenguas de signos, ya que ""son un derecho en sí mismo de las personas sordas, que posibilitan la consecución de muchos otros derechos fundamentales como el derecho a la educación, al empleo, a la formación o a la participación""";"Al respecto, la CNSE se sumó a una resolución aprobada por unanimidad por el Comité Permanente de la Asamblea Parlamentaria del Consejo de Europa (PACE), que insta a la protección y promoción de las lenguas de signos, ya que ""son un derecho en sí mismo de las personas sordas, que posibilitan la  lograr de muchos otros derechos fundamentales como el derecho a la educación, al empleo, a la formación o a la participación"""
8271;No se recomienda CliptoÂ® en niÃ±os en otra indicaciÃ³n distinta a la hipertensiÃ³n.;No se recomienda CliptoÂ® en niÃ±os en otra indicaciÃ³n distinta a la presiÃ³n arterial alta.
8403;La apariciÃ³n de dichas reacciones depende, al igual que con otras terapias hipoglucemiantes, de factores individuales tales como los hÃ¡bitos dietÃ©ticos y la dosificaciÃ³n (ver apartado 4.4).;La apariciÃ³n de dichas reacciones depende, al igual que con otras terapias poca azÃºcar en la sangrentes, de factores individuales tales como los hÃ¡bitos dietÃ©ticos y la dosificaciÃ³n (ver apartado 4.4).
7067;El Imserso organiza este foro de debate el que se abordarán, entre otros asuntos, temas como la sexualidad, el envejecimiento y la discapacidad y familia en contextos multiculturales.;El Imserso organiza este foro de debate el que se  estudiarán, entre otros asuntos, temas como la sexualidad, el envejecimiento y la discapacidad y familia en contextos multiculturales.
2055;Estos instrumentos permiten la comunicación mediante la interacción con ordenadores a través de sistemas de seguimiento del movimiento ocular y están especialmente indicados para personas con esclerosis lateral amiotrófica, trombosis de la arteria basilar, parálisis cerebral infantil, traumatismo craneoencefálico y mielinolisis pontina, con suficiente capacidad mental, intelectual, de aprendizaje y de control para su manejo;Estos instrumentos permiten la comunicación mediante la interacción con ordenadores a través de sistemas de seguimiento del movimiento ocular y están especialmente preparados para personas con esclerosis lateral amiotrófica, trombosis de la arteria basilar, parálisis cerebral infantil, traumatismo craneoencefálico y mielinolisis pontina, con suficiente capacidad mental, intelectual, de aprendizaje y de control para su manejo
7246;Los psicólogos clínicos piden reforzar la Atención Primaria y la Salud Mental Comunitaria para paliar los efectos derivados de la Covid-19;Los psicólogos clínicos piden reforzar la Atención Primaria y la Salud Mental Comunitaria para paliar los consecuencias derivados de la Covid-19
1741;El valor estimado del contrato en su totalidad asciende a 1.142.365.995,76 euros, IVA excluido, cifra en que se incluye tanto la aportación del Imserso (20,39%) y la de los beneficiarios (79,61%) durante el periodo inicial (temporadas 2019/2020 y 2020/2021), así como una posible prórroga por otras dos temporadas, y las modificaciones previstas en los pliegos.;El valor estimado del contrato en su totalidad asciende a 1.142.365.995,76 euros, IVA excluido, cifra en que se incluye tanto la aportación del Imserso (20,39%) y la de los beneficiarios (79,61%) durante el periodo inicial (temporadas 2019/2020 y 2020/2021), así como una posible aplazamiento por otras dos temporadas, y las modificaciones previstas en los pliegos.
